timestamp,test_name,database,operations,duration_sec,throughput_ops_per_sec
2026-05-16 19:45:19,insert_10000,MySQL,10000,0.9119,10965.58
2026-05-16 19:45:19,insert_10000,MongoDB,10000,0.402,24874.11
2026-05-16 19:45:19,insert_100000,MySQL,100000,7.7844,12846.22
2026-05-16 19:45:19,insert_100000,MongoDB,100000,4.4646,22398.26
2026-05-16 19:45:19,insert_1000000,MySQL,1000000,101.0601,9895.1
2026-05-16 19:45:19,insert_1000000,MongoDB,1000000,56.6984,17637.19
2026-05-16 19:45:19,select_single,MySQL,1,0.0293,34.18
2026-05-16 19:45:19,select_single,MongoDB,1,0.0473,21.13
2026-05-16 19:45:19,select_range,MySQL,1,1.0964,0.91
2026-05-16 19:45:19,select_range,MongoDB,1,1.4041,0.71
2026-05-16 19:45:19,update,MySQL,10000,0.0816,122608.67
2026-05-16 19:45:19,update,MongoDB,10000,0.2449,40838.21
2026-05-16 19:45:19,delete,MySQL,10000,0.0185,541195.83
2026-05-16 19:45:19,delete,MongoDB,10000,0.0232,431408.25
2026-05-16 19:45:19,complex_join,MySQL,1,3.1831,0.31
2026-05-16 19:45:19,complex_join,MongoDB,1,48.4506,0.02
